0.000000000000000000e+00 3.053700000000000273e+03 6.217040816326530148e+02 1.265722615576842713e+02 2.576859981810299871e+01 -1.125000000000000000e+02 -2.295918367346938282e+01 -4.685547688463139515e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -3.053700000000000273e+03 -6.232040816326530148e+02 -1.271845064556434579e+02 -2.595602172564152355e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 3.053700000000000273e+03 6.840244897959183845e+02 1.532197834235734888e+02 3.432068440870724402e+01 -1.125000000000000000e+02 -2.525510204081632537e+01 -5.669512703040398449e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -3.053700000000000273e+03 -6.855244897959183845e+02 -1.538932528113285798e+02 -3.454746491682885789e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 3.053700000000000273e+03 7.463448979591837542e+02 1.824109954185755953e+02 4.458211799505308193e+01 -1.125000000000000000e+02 -2.755102040816326081e+01 -6.747188671386922465e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -3.053700000000000273e+03 -7.478448979591837542e+02 -1.831456892961266192e+02 -4.485200554190856082e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 3.053700000000000273e+03 8.086653061224488965e+02 2.141458975426905056e+02 5.670863670749430696e+01 -1.125000000000000000e+02 -2.984693877551020336e+01 -7.918575593502703569e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -3.053700000000000273e+03 -8.101653061224488965e+02 -2.149418159100374339e+02 -5.702537973123441617e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 3.053700000000000273e+03 8.709857142857142662e+02 2.484244897959183618e+02 7.085597667638482733e+01 -1.125000000000000000e+02 -3.214285714285713880e+01 -9.183673469387754196e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -3.053700000000000273e+03 -8.724857142857142662e+02 -2.492816326530612230e+02 -7.122332361516033927e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 3.053700000000000273e+03 9.333061224489795222e+02 2.852467721782589933e+02 8.717987403207843045e+01 -1.125000000000000000e+02 -3.443877551020407424e+01 -1.054248229904206191e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -3.053700000000000273e+03 -9.348061224489795222e+02 -2.861651395251977874e+02 -8.760157332404011754e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 3.053700000000000273e+03 9.956265306122448919e+02 3.246127446897125992e+02 1.058360649049290600e+02 -1.125000000000000000e+02 -3.673469387755101678e+01 -1.199500208246563560e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -3.053700000000000273e+03 -9.971265306122448919e+02 -3.255923365264472977e+02 -1.063158649882276876e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 3.053700000000000273e+03 -1.500000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -5.017959183673469425e+01 -3.061224489795918297e-02 0.000000000000000000e+00 -3.319991670137442341e+00 -6.247396917950852162e-04 -1.146104089282526522e-01 -3.053700000000000273e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -6.232040816326530575e+01 0.000000000000000000e+00 0.000000000000000000e+00 -1.271845064556434757e+00 0.000000000000000000e+00 -2.595602172564152529e-02
0.000000000000000000e+00 3.053700000000000273e+03 6.082040816326530575e+01 1.210620574760516321e+00 2.408180265025626834e-02 -5.017959183673469425e+01 -1.054685547688463121e+00 -2.214893454258004199e-02 -3.319991670137442341e+00 -6.837967173541635579e-02 -1.146104089282526522e-01 -3.053700000000000273e+03 -6.232040816326530575e+01 -1.271845064556434757e+00 -2.595602172564152529e-02 -6.232040816326530575e+01 -1.271845064556434757e+00 -2.595602172564151836e-02 -1.271845064556434757e+00 -2.595602172564151836e-02 -2.595602172564152529e-02
0.000000000000000000e+00 3.053700000000000273e+03 1.231408163265306115e+02 4.964931278633902600e+00 2.001512975035911746e-01 -5.017959183673469425e+01 -2.078758850478966913e+00 -8.609677940313985312e-02 -3.319991670137442341e+00 -1.361346037790376051e-01 -1.146104089282526522e-01 -3.053700000000000273e+03 -1.246408163265306115e+02 -5.087380258225739027e+00 -2.076481738051322024e-01 -6.232040816326530575e+01 -2.543690129112869514e+00 -1.038240869025660734e-01 -1.271845064556434757e+00 -5.191204345128303671e-02 -2.595602172564152529e-02
0.000000000000000000e+00 3.053700000000000273e+03 1.854612244897959386e+02 1.126293211162015950e+01 6.839446149138539432e-01 -5.017959183673469425e+01 -3.102832153269470261e+00 -1.918435345816793536e-01 -3.319991670137442341e+00 -2.038895358226588961e-01 -1.146104089282526522e-01 -3.053700000000000273e+03 -1.869612244897959386e+02 -1.144660558100791370e+01 -7.008125865923212627e-01 -6.232040816326530575e+01 -3.815535193669304270e+00 -2.336041955307737172e-01 -1.271845064556434757e+00 -7.786806517692457241e-02 -2.595602172564152529e-02
0.000000000000000000e+00 3.053700000000000273e+03 2.477816326530612230e+02 2.010462307371928148e+01 1.631197885234893619e+00 -5.017959183673469425e+01 -4.126905456059974497e+00 -3.393892000781986718e-01 -3.319991670137442341e+00 -2.716444678662801593e-01 -1.146104089282526522e-01 -3.053700000000000273e+03 -2.492816326530612230e+02 -2.034952103290295611e+01 -1.661185390441057619e+00 -6.232040816326530575e+01 -5.087380258225739027e+00 -4.152963476102642937e-01 -1.271845064556434757e+00 -1.038240869025660734e-01 -2.595602172564152529e-02
0.000000000000000000e+00 3.053700000000000273e+03 3.101020408163265074e+02 3.149000416493127119e+01 3.197647238820559235e+00 -5.017959183673469425e+01 -5.150978758850476957e+00 -5.287337758926977660e-01 -3.319991670137442341e+00 -3.393993999099014780e-01 -1.146104089282526522e-01 -3.053700000000000273e+03 -3.116020408163265074e+02 -3.179612661391086448e+01 -3.244502715705190443e+00 -6.232040816326530575e+01 -6.359225322782173784e+00 -6.489005431410379554e-01 -1.271845064556434757e+00 -1.297801086282076022e-01 -2.595602172564152529e-02
0.000000000000000000e+00 3.053700000000000273e+03 3.724224489795918771e+02 4.541907538525614285e+01 5.539028806024701268e+00 -5.017959183673469425e+01 -6.175052061640982970e+00 -7.598772620251765808e-01 -3.319991670137442341e+00 -4.071543319535226857e-01 -1.146104089282526522e-01 -3.053700000000000273e+03 -3.739224489795918771e+02 -4.578642232403165480e+01 -5.606500692738570102e+00 -6.232040816326530575e+01 -7.631070387338608541e+00 -9.344167821230948690e-01 -1.271845064556434757e+00 -1.557361303538491448e-01 -2.595602172564152529e-02
0.000000000000000000e+00 3.053700000000000273e+03 4.347428571428571331e+02 6.189183673469387514e+01 8.811078717201164423e+00 -5.017959183673469425e+01 -7.199125364431486318e+00 -1.032819658475634839e+00 -3.319991670137442341e+00 -4.749092639971440599e-01 -1.146104089282526522e-01 -3.053700000000000273e+03 -4.362428571428571331e+02 -6.232040816326530575e+01 -8.902915451895042409e+00 -6.232040816326530575e+01 -8.902915451895042409e+00 -1.271845064556434757e+00 -1.271845064556434757e+00 -1.816921520794906597e-01 -2.595602172564152529e-02
0.000000000000000000e+00 3.053700000000000273e+03 4.970632653061224460e+02 8.090828821324447517e+01 1.316953310270380406e+01 -5.017959183673469425e+01 -8.223198667221993219e+00 -1.347560965244072984e+00 -3.319991670137442341e+00 -5.426641960407652121e-01 -1.146104089282526522e-01 -3.053700000000000273e+03 -4.985632653061224460e+02 -8.139808413161182443e+01 -1.328948312352846095e+01 -6.232040816326530575e+01 -1.017476051645147805e+01 -1.661185390441057175e+00 -1.271845064556434757e+00 -2.076481738051321468e-01 -2.595602172564152529e-02
0.000000000000000000e+00 3.053700000000000273e+03 5.593836734693877588e+02 1.024684298209079429e+02 1.877012809288646622e+01 -5.017959183673469425e+01 -9.247271970012494791e+00 -1.704101182330491238e+00 -3.319991670137442341e+00 -6.104191280843864753e-01 -1.146104089282526522e-01 -3.053700000000000273e+03 -5.608836734693877588e+02 -1.030194502290712109e+02 -1.892193983799267087e+01 -6.232040816326530575e+01 -1.144660558100791192e+01 -2.102437759776963233e+00 -1.271845064556434757e+00 -2.336041955307736895e-01 -2.595602172564152529e-02
0.000000000000000000e+00 3.053700000000000273e+03 6.217040816326530148e+02 1.265722615576842713e+02 2.576859981810299871e+01 -5.017959183673469425e+01 -1.027134527280299814e+01 -2.102440309734888935e+00 -3.319991670137442341e+00 -6.781740601280078495e-01 -1.146104089282526522e-01 -3.053700000000000273e+03 -6.232040816326530148e+02 -1.271845064556434579e+02 -2.595602172564152355e+01 -6.232040816326530575e+01 -1.271845064556434757e+01 -2.595602172564151822e+00 -1.271845064556434757e+00 -2.595602172564152044e-01 -2.595602172564152529e-02
0.000000000000000000e+00 3.053700000000000273e+03 6.840244897959183845e+02 1.532197834235734888e+02 3.432068440870724402e+01 -5.017959183673469425e+01 -1.129541857559349793e+01 -2.542578347457267185e+00 -3.319991670137442341e+00 -7.459289921716290017e-01 -1.146104089282526522e-01 -3.053700000000000273e+03 -6.855244897959183845e+02 -1.538932528113285798e+02 -3.454746491682885789e+01 -6.232040816326530575e+01 -1.399029571012078321e+01 -3.140678628802623606e+00 -1.271845064556434757e+00 -2.855162389820566915e-01 -2.595602172564152529e-02
0.000000000000000000e+00 3.053700000000000273e+03 7.463448979591837542e+02 1.824109954185755953e+02 4.458211799505308193e+01 -5.017959183673469425e+01 -1.231949187838400306e+01 -3.024515295497625544e+00 -3.319991670137442341e+00 -8.136839242152502649e-01 -1.146104089282526522e-01 -3.053700000000000273e+03 -7.478448979591837542e+02 -1.831456892961266192e+02 -4.485200554190856082e+01 -6.232040816326530575e+01 -1.526214077467721708e+01 -3.737667128492379476e+00 -1.271845064556434757e+00 -3.114722607076982897e-01 -2.595602172564152529e-02
0.000000000000000000e+00 3.053700000000000273e+03 8.086653061224488965e+02 2.141458975426905056e+02 5.670863670749430696e+01 -5.017959183673469425e+01 -1.334356518117450818e+01 -3.548251153855959572e+00 -3.319991670137442341e+00 -8.814388562588717502e-01 -1.146104089282526522e-01 -3.053700000000000273e+03 -8.101653061224488965e+02 -2.149418159100374339e+02 -5.702537973123441617e+01 -6.232040816326530575e+01 -1.653398583923365095e+01 -4.386567671633416765e+00 -1.271845064556434757e+00 -3.374282824333397213e-01 -2.595602172564152529e-02
0.000000000000000000e+00 3.053700000000000273e+03 8.709857142857142662e+02 2.484244897959183618e+02 7.085597667638482733e+01 -5.017959183673469425e+01 -1.436763848396501331e+01 -4.113785922532278150e+00 -3.319991670137442341e+00 -9.491937883024930134e-01 -1.146104089282526522e-01 -3.053700000000000273e+03 -8.724857142857142662e+02 -2.492816326530612230e+02 -7.122332361516033927e+01 -6.232040816326530575e+01 -1.780583090379008482e+01 -5.087380258225739027e+00 -1.271845064556434757e+00 -3.633843041589813194e-01 -2.595602172564152529e-02
0.000000000000000000e+00 3.053700000000000273e+03 9.333061224489795222e+02 2.852467721782589933e+02 8.717987403207843045e+01 -5.017959183673469425e+01 -1.539171178675551488e+01 -4.721119601526573284e+00 -3.319991670137442341e+00 -1.016948720346114055e+00 -1.146104089282526522e-01 -3.053700000000000273e+03 -9.348061224489795222e+02 -2.861651395251977874e+02 -8.760157332404011754e+01 -6.232040816326530575e+01 -1.907767596834651869e+01 -5.840104888269341821e+00 -1.271845064556434757e+00 -3.893403258846228066e-01 -2.595602172564152529e-02
0.000000000000000000e+00 3.053700000000000273e+03 9.956265306122448919e+02 3.246127446897125992e+02 1.058360649049290600e+02 -5.017959183673469425e+01 -1.641578508954602000e+01 -5.370252190838850304e+00 -3.319991670137442341e+00 -1.084703652389735318e+00 -1.146104089282526522e-01 -3.053700000000000273e+03 -9.971265306122448919e+02 -3.255923365264472977e+02 -1.063158649882276876e+02 -6.232040816326530575e+01 -2.034952103290295611e+01 -6.644741561764228699e+00 -1.271845064556434757e+00 -4.152963476102642937e-01 -2.595602172564152529e-02
0.000000000000000000e+00 3.053700000000000273e+03 -1.500000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.214081632653061149e+01 -6.122448979591836593e-02 0.000000000000000000e+00 -4.096293211162015169e+00 -2.498958767180340865e-03 -3.546175488104444939e-01 -3.053700000000000273e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.246408163265306115e+02 0.000000000000000000e+00 0.000000000000000000e+00 -5.087380258225739027e+00 0.000000000000000000e+00 -2.076481738051322024e-01
0.000000000000000000e+00 3.053700000000000273e+03 6.082040816326530575e+01 1.210620574760516321e+00 2.408180265025626834e-02 1.214081632653061149e+01 1.865472719700123072e-01 2.557607799471305066e-03 -4.096293211162015169e+00 -8.609677940313985312e-02 -3.546175488104444939e-01 -3.053700000000000273e+03 -6.232040816326530575e+01 -1.271845064556434757e+00 -2.595602172564152529e-02 -1.246408163265306115e+02 -2.543690129112869514e+00 -5.191204345128303671e-02 -5.087380258225739027e+00 -1.038240869025660734e-01 -2.076481738051322024e-01
0.000000000000000000e+00 3.053700000000000273e+03 1.231408163265306115e+02 4.964931278633902600e+00 2.001512975035911746e-01 1.214081632653061149e+01 4.343190337359432718e-01 1.522834873224590546e-02 -4.096293211162015169e+00 -1.696946000390993359e-01 -3.546175488104444939e-01 -3.053700000000000273e+03 -1.246408163265306115e+02 -5.087380258225739027e+00 -2.076481738051322024e-01 -1.246408163265306115e+02 -5.087380258225739027e+00 -2.076481738051321468e-01 -5.087380258225739027e+00 -2.076481738051321468e-01 -2.076481738051322024e-01
0.000000000000000000e+00 3.053700000000000273e+03 1.854612244897959386e+02 1.126293211162015950e+01 6.839446149138539432e-01 1.214081632653061149e+01 6.820907955018746804e-01 3.801222279832378037e-02 -4.096293211162015169e+00 -2.532924206750588603e-01 -3.546175488104444939e-01 -3.053700000000000273e+03 -1.869612244897959386e+02 -1.144660558100791370e+01 -7.008125865923212627e-01 -1.246408163265306115e+02 -7.631070387338608541e+00 -4.672083910615474345e-01 -5.087380258225739027e+00 -3.114722607076982897e-01 -2.076481738051322024e-01
0.000000000000000000e+00 3.053700000000000273e+03 2.477816326530612230e+02 2.010462307371928148e+01 1.631197885234893619e+00 1.214081632653061149e+01 9.298625572678052009e-01 7.090922999770488122e-02 -4.096293211162015169e+00 -3.368902413110182459e-01 -3.546175488104444939e-01 -3.053700000000000273e+03 -2.492816326530612230e+02 -2.034952103290295611e+01 -1.661185390441057619e+00 -1.246408163265306115e+02 -1.017476051645147805e+01 -8.305926952205285874e-01 -5.087380258225739027e+00 -4.152963476102642937e-01 -2.076481738051322024e-01
0.000000000000000000e+00 3.053700000000000273e+03 3.101020408163265074e+02 3.149000416493127119e+01 3.197647238820559235e+00 1.214081632653061149e+01 1.177634319033737498e+00 1.139193703303895688e-01 -4.096293211162015169e+00 -4.204880619469777425e-01 -3.546175488104444939e-01 -3.053700000000000273e+03 -3.116020408163265074e+02 -3.179612661391086448e+01 -3.244502715705190443e+00 -1.246408163265306115e+02 -1.271845064556434757e+01 -1.297801086282075911e+00 -5.087380258225739027e+00 -5.191204345128304087e-01 -2.076481738051322024e-01
0.000000000000000000e+00 3.053700000000000273e+03 3.724224489795918771e+02 4.541907538525614285e+01 5.539028806024701268e+00 1.214081632653061149e+01 1.425406080799668018e+00 1.670426437963774546e-01 -4.096293211162015169e+00 -5.040858825829372947e-01 -3.546175488104444939e-01 -3.053700000000000273e+03 -3.739224489795918771e+02 -4.578642232403165480e+01 -5.606500692738570102e+00 -1.246408163265306115e+02 -1.526214077467721708e+01 -1.868833564246189738e+00 -5.087380258225739027e+00 -6.229445214153965793e-01 -2.076481738051322024e-01
0.000000000000000000e+00 3.053700000000000273e+03 4.347428571428571331e+02 6.189183673469387514e+01 8.811078717201164423e+00 1.214081632653061149e+01 1.673177842565596762e+00 2.302790503956684276e-01 -4.096293211162015169e+00 -5.876837032188967358e-01 -3.546175488104444939e-01 -3.053700000000000273e+03 -4.362428571428571331e+02 -6.232040816326530575e+01 -8.902915451895042409e+00 -1.246408163265306115e+02 -1.780583090379008482e+01 -2.543690129112869514e+00 -5.087380258225739027e+00 -7.267686083179626388e-01 -2.076481738051322024e-01
0.000000000000000000e+00 3.053700000000000273e+03 4.970632653061224460e+02 8.090828821324447517e+01 1.316953310270380406e+01 1.214081632653061149e+01 1.920949604331529059e+00 3.036285901282624877e-01 -4.096293211162015169e+00 -6.712815238548562879e-01 -3.546175488104444939e-01 -3.053700000000000273e+03 -4.985632653061224460e+02 -8.139808413161182443e+01 -1.328948312352846095e+01 -1.246408163265306115e+02 -2.034952103290295611e+01 -3.322370780882114349e+00 -5.087380258225739027e+00 -8.305926952205285874e-01 -2.076481738051322024e-01
0.000000000000000000e+00 3.053700000000000273e+03 5.593836734693877588e+02 1.024684298209079429e+02 1.877012809288646622e+01 1.214081632653061149e+01 2.168721366097461356e+00 3.870912629941600791e-01 -4.096293211162015169e+00 -7.548793444908158401e-01 -3.546175488104444939e-01 -3.053700000000000273e+03 -5.608836734693877588e+02 -1.030194502290712109e+02 -1.892193983799267087e+01 -1.246408163265306115e+02 -2.289321116201582385e+01 -4.204875519553926466e+00 -5.087380258225739027e+00 -9.344167821230947579e-01 -2.076481738051322024e-01
0.000000000000000000e+00 3.053700000000000273e+03 6.217040816326530148e+02 1.265722615576842713e+02 2.576859981810299871e+01 1.214081632653061149e+01 2.416493127863393653e+00 4.806670689933607576e-01 -4.096293211162015169e+00 -8.384771651267755033e-01 -3.546175488104444939e-01 -3.053700000000000273e+03 -6.232040816326530148e+02 -1.271845064556434579e+02 -2.595602172564152355e+01 -1.246408163265306115e+02 -2.543690129112869514e+01 -5.191204345128303643e+00 -5.087380258225739027e+00 -1.038240869025660817e+00 -2.076481738051322024e-01
0.000000000000000000e+00 3.053700000000000273e+03 6.840244897959183845e+02 1.532197834235734888e+02 3.432068440870724402e+01 1.214081632653061149e+01 2.664264889629322397e+00 5.843560081258640793e-01 -4.096293211162015169e+00 -9.220749857627348334e-01 -3.546175488104444939e-01 -3.053700000000000273e+03 -6.855244897959183845e+02 -1.538932528113285798e+02 -3.454746491682885789e+01 -1.246408163265306115e+02 -2.798059142024156642e+01 -6.281357257605247213e+00 -5.087380258225739027e+00 -1.142064955928226766e+00 -2.076481738051322024e-01
0.000000000000000000e+00 3.053700000000000273e+03 7.463448979591837542e+02 1.824109954185755953e+02 4.458211799505308193e+01 1.214081632653061149e+01 2.912036651395251141e+00 6.981580803916731526e-01 -4.096293211162015169e+00 -1.005672806398694163e+00 -3.546175488104444939e-01 -3.053700000000000273e+03 -7.478448979591837542e+02 -1.831456892961266192e+02 -4.485200554190856082e+01 -1.246408163265306115e+02 -3.052428154935443416e+01 -7.475334256984758952e+00 -5.087380258225739027e+00 -1.245889042830793159e+00 -2.076481738051322024e-01
0.000000000000000000e+00 3.053700000000000273e+03 8.086653061224488965e+02 2.141458975426905056e+02 5.670863670749430696e+01 1.214081632653061149e+01 3.159808413161179885e+00 8.220732857907853131e-01 -4.096293211162015169e+00 -1.089270627034654160e+00 -3.546175488104444939e-01 -3.053700000000000273e+03 -8.101653061224488965e+02 -2.149418159100374339e+02 -5.702537973123441617e+01 -1.246408163265306115e+02 -3.306797167846730190e+01 -8.773135343266833530e+00 -5.087380258225739027e+00 -1.349713129733358885e+00 -2.076481738051322024e-01
0.000000000000000000e+00 3.053700000000000273e+03 8.709857142857142662e+02 2.484244897959183618e+02 7.085597667638482733e+01 1.214081632653061149e+01 3.407580174927112182e+00 9.561016243231996725e-01 -4.096293211162015169e+00 -1.172868447670613490e+00 -3.546175488104444939e-01 -3.053700000000000273e+03 -8.724857142857142662e+02 -2.492816326530612230e+02 -7.122332361516033927e+01 -1.246408163265306115e+02 -3.561166180758016964e+01 -1.017476051645147805e+01 -5.087380258225739027e+00 -1.453537216635925278e+00 -2.076481738051322024e-01
0.000000000000000000e+00 3.053700000000000273e+03 9.333061224489795222e+02 2.852467721782589933e+02 8.717987403207843045e+01 1.214081632653061149e+01 3.655351936693044479e+00 1.100243095988917119e+00 -4.096293211162015169e+00 -1.256466268306572820e+00 -3.546175488104444939e-01 -3.053700000000000273e+03 -9.348061224489795222e+02 -2.861651395251977874e+02 -8.760157332404011754e+01 -1.246408163265306115e+02 -3.815535193669303737e+01 -1.168020977653868364e+01 -5.087380258225739027e+00 -1.557361303538491226e+00 -2.076481738051322024e-01
0.000000000000000000e+00 3.053700000000000273e+03 9.956265306122448919e+02 3.246127446897125992e+02 1.058360649049290600e+02 1.214081632653061149e+01 3.903123698458969670e+00 1.254497700787936765e+00 -4.096293211162015169e+00 -1.340064088942532150e+00 -3.546175488104444939e-01 -3.053700000000000273e+03 -9.971265306122448919e+02 -3.255923365264472977e+02 -1.063158649882276876e+02 -1.246408163265306115e+02 -4.069904206580591222e+01 -1.328948312352845740e+01 -5.087380258225739027e+00 -1.661185390441057175e+00 -2.076481738051322024e-01
0.000000000000000000e+00 3.053700000000000273e+03 -1.500000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.446122448979593855e+01 -9.183673469387754196e-02 0.000000000000000000e+00 -2.328904623073716706e+00 -5.622657226155768247e-03 -5.642852892927264774e-01 -3.053700000000000273e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.869612244897959386e+02 0.000000000000000000e+00 0.000000000000000000e+00 -1.144660558100791370e+01 0.000000000000000000e+00 -7.008125865923212627e-01
0.000000000000000000e+00 3.053700000000000273e+03 6.082040816326530575e+01 1.210620574760516321e+00 2.408180265025626834e-02 7.446122448979593855e+01 1.427780091628488179e+00 2.726415014152266947e-02 -2.328904623073716706e+00 -5.315132300317038094e-02 -5.642852892927264774e-01 -3.053700000000000273e+03 -6.232040816326530575e+01 -1.271845064556434757e+00 -2.595602172564152529e-02 -1.869612244897959386e+02 -3.815535193669304270e+00 -7.786806517692457241e-02 -1.144660558100791370e+01 -2.336041955307737172e-01 -7.008125865923212627e-01
