0.000000000000000000e+00 3.053700000000000273e+03 6.247040816326530148e+02 1.277967513536026445e+02 2.614344363318004838e+01 1.125000000000000000e+02 2.295918367346938282e+01 4.685547688463139515e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -3.053700000000000273e+03 -6.232040816326530148e+02 -1.271845064556434579e+02 -2.595602172564152355e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 3.053700000000000273e+03 6.870244897959183845e+02 1.545667221990836708e+02 3.477424542495047177e+01 1.125000000000000000e+02 2.525510204081632537e+01 5.669512703040398449e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -3.053700000000000273e+03 -6.855244897959183845e+02 -1.538932528113285798e+02 -3.454746491682885789e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 3.053700000000000273e+03 7.493448979591837542e+02 1.838803831736776431e+02 4.512189308876403970e+01 1.125000000000000000e+02 2.755102040816326081e+01 6.747188671386922465e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -3.053700000000000273e+03 -7.478448979591837542e+02 -1.831456892961266192e+02 -4.485200554190856082e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 3.053700000000000273e+03 8.116653061224488965e+02 2.157377342773843623e+02 5.734212275497452538e+01 1.125000000000000000e+02 2.984693877551020336e+01 7.918575593502703569e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -3.053700000000000273e+03 -8.101653061224488965e+02 -2.149418159100374339e+02 -5.702537973123441617e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 3.053700000000000273e+03 8.739857142857142662e+02 2.501387755102040842e+02 7.159067055393585122e+01 1.125000000000000000e+02 3.214285714285713880e+01 9.183673469387754196e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -3.053700000000000273e+03 -8.724857142857142662e+02 -2.492816326530612230e+02 -7.122332361516033927e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 3.053700000000000273e+03 9.363061224489795222e+02 2.870835068721365815e+02 8.802327261600180464e+01 1.125000000000000000e+02 3.443877551020407424e+01 1.054248229904206191e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -3.053700000000000273e+03 -9.348061224489795222e+02 -2.861651395251977874e+02 -8.760157332404011754e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 3.053700000000000273e+03 9.986265306122448919e+02 3.265719283631819962e+02 1.067956650715263152e+02 1.125000000000000000e+02 3.673469387755101678e+01 1.199500208246563560e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -3.053700000000000273e+03 -9.971265306122448919e+02 -3.255923365264472977e+02 -1.063158649882276876e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 3.053700000000000273e+03 1.500000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.748204081632653129e+02 3.061224489795918297e-02 0.000000000000000000e+00 5.863681799250311855e+00 6.247396917950852162e-04 1.665224523795356959e-01 -3.053700000000000273e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -6.232040816326530575e+01 0.000000000000000000e+00 0.000000000000000000e+00 -1.271845064556434757e+00 0.000000000000000000e+00 -2.595602172564152529e-02
0.000000000000000000e+00 3.053700000000000273e+03 6.382040816326530575e+01 1.333069554352353192e+00 2.783024080102678224e-02 1.748204081632653129e+02 3.598375676801332634e+00 7.406097799386307523e-02 5.863681799250311855e+00 1.202917151866993856e-01 1.665224523795356959e-01 -3.053700000000000273e+03 -6.232040816326530575e+01 -1.271845064556434757e+00 -2.595602172564152529e-02 -6.232040816326530575e+01 -1.271845064556434757e+00 -2.595602172564151836e-02 -1.271845064556434757e+00 -2.595602172564151836e-02 -2.595602172564152529e-02
0.000000000000000000e+00 3.053700000000000273e+03 1.261408163265306115e+02 5.209829237817575454e+00 2.151450501066732302e-01 1.748204081632653129e+02 7.166139108704705940e+00 2.937449532082719861e-01 5.863681799250311855e+00 2.399586906816036647e-01 1.665224523795356959e-01 -3.053700000000000273e+03 -1.246408163265306115e+02 -5.087380258225739027e+00 -2.076481738051322024e-01 -6.232040816326530575e+01 -2.543690129112869514e+00 -1.038240869025660734e-01 -1.271845064556434757e+00 -5.191204345128303671e-02 -2.595602172564152529e-02
0.000000000000000000e+00 3.053700000000000273e+03 1.884612244897959386e+02 1.163027905039566789e+01 7.176805582707885822e-01 1.748204081632653129e+02 1.073390254060807791e+01 6.590519256432267881e-01 5.863681799250311855e+00 3.596256661765080409e-01 1.665224523795356959e-01 -3.053700000000000273e+03 -1.869612244897959386e+02 -1.144660558100791370e+01 -7.008125865923212627e-01 -6.232040816326530575e+01 -3.815535193669304270e+00 -2.336041955307737172e-01 -1.271845064556434757e+00 -7.786806517692457241e-02 -2.595602172564152529e-02
0.000000000000000000e+00 3.053700000000000273e+03 2.507816326530612230e+02 2.059441899208663074e+01 1.691172895647221619e+00 1.748204081632653129e+02 1.430166597251145255e+01 1.169981895298727315e+00 5.863681799250311855e+00 4.792926416714122784e-01 1.665224523795356959e-01 -3.053700000000000273e+03 -2.492816326530612230e+02 -2.034952103290295611e+01 -1.661185390441057619e+00 -6.232040816326530575e+01 -5.087380258225739027e+00 -4.152963476102642937e-01 -1.271845064556434757e+00 -1.038240869025660734e-01 -2.595602172564152529e-02
0.000000000000000000e+00 3.053700000000000273e+03 3.131020408163265074e+02 3.210224906289045776e+01 3.291358192589821652e+00 1.748204081632653129e+02 1.786942940441482364e+01 1.826534862174773677e+00 5.863681799250311855e+00 5.989596171663167379e-01 1.665224523795356959e-01 -3.053700000000000273e+03 -3.116020408163265074e+02 -3.179612661391086448e+01 -3.244502715705190443e+00 -6.232040816326530575e+01 -6.359225322782173784e+00 -6.489005431410379554e-01 -1.271845064556434757e+00 -1.297801086282076022e-01 -2.595602172564152529e-02
0.000000000000000000e+00 3.053700000000000273e+03 3.754224489795918771e+02 4.615376926280716674e+01 5.673972579452438936e+00 1.748204081632653129e+02 2.143719283631820005e+01 2.628710826271366319e+00 5.863681799250311855e+00 7.186265926612209753e-01 1.665224523795356959e-01 -3.053700000000000273e+03 -3.739224489795918771e+02 -4.578642232403165480e+01 -5.606500692738570102e+00 -6.232040816326530575e+01 -7.631070387338608541e+00 -9.344167821230948690e-01 -1.271845064556434757e+00 -1.557361303538491448e-01 -2.595602172564152529e-02
0.000000000000000000e+00 3.053700000000000273e+03 4.377428571428571331e+02 6.274897959183673635e+01 8.994752186588920395e+00 1.748204081632653129e+02 2.500495626822156936e+01 3.576509787588504352e+00 5.863681799250311855e+00 8.382935681561253238e-01 1.665224523795356959e-01 -3.053700000000000273e+03 -4.362428571428571331e+02 -6.232040816326530575e+01 -8.902915451895042409e+00 -6.232040816326530575e+01 -8.902915451895042409e+00 -1.271845064556434757e+00 -1.271845064556434757e+00 -1.816921520794906597e-01 -2.595602172564152529e-02
0.000000000000000000e+00 3.053700000000000273e+03 5.000632653061224460e+02 8.188788004997917369e+01 1.340943314435311784e+01 1.748204081632653129e+02 2.857271970012494933e+01 4.669931746126187555e+00 5.863681799250311855e+00 9.579605436510294503e-01 1.665224523795356959e-01 -3.053700000000000273e+03 -4.985632653061224460e+02 -8.139808413161182443e+01 -1.328948312352846095e+01 -6.232040816326530575e+01 -1.017476051645147805e+01 -1.661185390441057175e+00 -1.271845064556434757e+00 -2.076481738051321468e-01 -2.595602172564152529e-02
0.000000000000000000e+00 3.053700000000000273e+03 5.623836734693877588e+02 1.035704706372344788e+02 1.907375158309887553e+01 1.748204081632653129e+02 3.214048313202832219e+01 5.908976701884418148e+00 5.863681799250311855e+00 1.077627519145933910e+00 1.665224523795356959e-01 -3.053700000000000273e+03 -5.608836734693877588e+02 -1.030194502290712109e+02 -1.892193983799267087e+01 -6.232040816326530575e+01 -1.144660558100791192e+01 -2.102437759776963233e+00 -1.271845064556434757e+00 -2.336041955307736895e-01 -2.595602172564152529e-02
0.000000000000000000e+00 3.053700000000000273e+03 6.247040816326530148e+02 1.277967513536026445e+02 2.614344363318004838e+01 1.748204081632653129e+02 3.570824656393169505e+01 7.293644654863192578e+00 5.863681799250311855e+00 1.197294494640838369e+00 1.665224523795356959e-01 -3.053700000000000273e+03 -6.232040816326530148e+02 -1.271845064556434579e+02 -2.595602172564152355e+01 -6.232040816326530575e+01 -1.271845064556434757e+01 -2.595602172564151822e+00 -1.271845064556434757e+00 -2.595602172564152044e-01 -2.595602172564152529e-02
0.000000000000000000e+00 3.053700000000000273e+03 6.870244897959183845e+02 1.545667221990836708e+02 3.477424542495047177e+01 1.748204081632653129e+02 3.927600999583506791e+01 8.823935605062514398e+00 5.863681799250311855e+00 1.316961470135742385e+00 1.665224523795356959e-01 -3.053700000000000273e+03 -6.855244897959183845e+02 -1.538932528113285798e+02 -3.454746491682885789e+01 -6.232040816326530575e+01 -1.399029571012078321e+01 -3.140678628802623606e+00 -1.271845064556434757e+00 -2.855162389820566915e-01 -2.595602172564152529e-02
0.000000000000000000e+00 3.053700000000000273e+03 7.493448979591837542e+02 1.838803831736776431e+02 4.512189308876403970e+01 1.748204081632653129e+02 4.284377342773844077e+01 1.049984955248238450e+01 5.863681799250311855e+00 1.436628445630646844e+00 1.665224523795356959e-01 -3.053700000000000273e+03 -7.478448979591837542e+02 -1.831456892961266192e+02 -4.485200554190856082e+01 -6.232040816326530575e+01 -1.526214077467721708e+01 -3.737667128492379476e+00 -1.271845064556434757e+00 -3.114722607076982897e-01 -2.595602172564152529e-02
0.000000000000000000e+00 3.053700000000000273e+03 8.116653061224488965e+02 2.157377342773843623e+02 5.734212275497452538e+01 1.748204081632653129e+02 4.641153685964181363e+01 1.232138649712279310e+01 5.863681799250311855e+00 1.556295421125551082e+00 1.665224523795356959e-01 -3.053700000000000273e+03 -8.101653061224488965e+02 -2.149418159100374339e+02 -5.702537973123441617e+01 -6.232040816326530575e+01 -1.653398583923365095e+01 -4.386567671633416765e+00 -1.271845064556434757e+00 -3.374282824333397213e-01 -2.595602172564152529e-02
0.000000000000000000e+00 3.053700000000000273e+03 8.739857142857142662e+02 2.501387755102040842e+02 7.159067055393585122e+01 1.748204081632653129e+02 4.997930029154518650e+01 1.428854643898375620e+01 5.863681799250311855e+00 1.675962396620455541e+00 1.665224523795356959e-01 -3.053700000000000273e+03 -8.724857142857142662e+02 -2.492816326530612230e+02 -7.122332361516033927e+01 -6.232040816326530575e+01 -1.780583090379008482e+01 -5.087380258225739027e+00 -1.271845064556434757e+00 -3.633843041589813194e-01 -2.595602172564152529e-02
0.000000000000000000e+00 3.053700000000000273e+03 9.363061224489795222e+02 2.870835068721365815e+02 8.802327261600180464e+01 1.748204081632653129e+02 5.354706372344855225e+01 1.640132937806525604e+01 5.863681799250311855e+00 1.795629372115359779e+00 1.665224523795356959e-01 -3.053700000000000273e+03 -9.348061224489795222e+02 -2.861651395251977874e+02 -8.760157332404011754e+01 -6.232040816326530575e+01 -1.907767596834651869e+01 -5.840104888269341821e+00 -1.271845064556434757e+00 -3.893403258846228066e-01 -2.595602172564152529e-02
0.000000000000000000e+00 3.053700000000000273e+03 9.986265306122448919e+02 3.265719283631819962e+02 1.067956650715263152e+02 1.748204081632653129e+02 5.711482715535193222e+01 1.865973531436730681e+01 5.863681799250311855e+00 1.915296347610263794e+00 1.665224523795356959e-01 -3.053700000000000273e+03 -9.971265306122448919e+02 -3.255923365264472977e+02 -1.063158649882276876e+02 -6.232040816326530575e+01 -2.034952103290295611e+01 -6.644741561764228699e+00 -1.271845064556434757e+00 -4.152963476102642937e-01 -2.595602172564152529e-02
0.000000000000000000e+00 3.053700000000000273e+03 1.500000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.371408163265306257e+02 6.122448979591836593e-02 0.000000000000000000e+00 1.427105372761349322e+01 2.498958767180340865e-03 7.699138964207089542e-01 -3.053700000000000273e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.246408163265306115e+02 0.000000000000000000e+00 0.000000000000000000e+00 -5.087380258225739027e+00 0.000000000000000000e+00 -2.076481738051322024e-01
0.000000000000000000e+00 3.053700000000000273e+03 6.382040816326530575e+01 1.333069554352353192e+00 2.783024080102678224e-02 2.371408163265306257e+02 4.900832986255727164e+00 1.012664791030947753e-01 1.427105372761349322e+01 2.937449532082719861e-01 7.699138964207089542e-01 -3.053700000000000273e+03 -6.232040816326530575e+01 -1.271845064556434757e+00 -2.595602172564152529e-02 -1.246408163265306115e+02 -2.543690129112869514e+00 -5.191204345128303671e-02 -5.087380258225739027e+00 -1.038240869025660734e-01 -2.076481738051322024e-01
0.000000000000000000e+00 3.053700000000000273e+03 1.261408163265306115e+02 5.209829237817575454e+00 2.151450501066732302e-01 2.371408163265306257e+02 9.740441482715535670e+00 4.000679988780183605e-01 1.427105372761349322e+01 5.849909476493636573e-01 7.699138964207089542e-01 -3.053700000000000273e+03 -1.246408163265306115e+02 -5.087380258225739027e+00 -2.076481738051322024e-01 -1.246408163265306115e+02 -5.087380258225739027e+00 -2.076481738051321468e-01 -5.087380258225739027e+00 -2.076481738051321468e-01 -2.076481738051322024e-01
0.000000000000000000e+00 3.053700000000000273e+03 1.884612244897959386e+02 1.163027905039566789e+01 7.176805582707885822e-01 2.371408163265306257e+02 1.458004997917534240e+01 8.964045593247711441e-01 1.427105372761349322e+01 8.762369420904554396e-01 7.699138964207089542e-01 -3.053700000000000273e+03 -1.869612244897959386e+02 -1.144660558100791370e+01 -7.008125865923212627e-01 -1.246408163265306115e+02 -7.631070387338608541e+00 -4.672083910615474345e-01 -5.087380258225739027e+00 -3.114722607076982897e-01 -2.076481738051322024e-01
0.000000000000000000e+00 3.053700000000000273e+03 2.507816326530612230e+02 2.059441899208663074e+01 1.691172895647221619e+00 2.371408163265306257e+02 1.941965847563515268e+01 1.590276160443352182e+00 1.427105372761349322e+01 1.167482936531546889e+00 7.699138964207089542e-01 -3.053700000000000273e+03 -2.492816326530612230e+02 -2.034952103290295611e+01 -1.661185390441057619e+00 -1.246408163265306115e+02 -1.017476051645147805e+01 -8.305926952205285874e-01 -5.087380258225739027e+00 -4.152963476102642937e-01 -2.076481738051322024e-01
0.000000000000000000e+00 3.053700000000000273e+03 3.131020408163265074e+02 3.210224906289045776e+01 3.291358192589821652e+00 2.371408163265306257e+02 2.425926697209495586e+01 2.481682802233762253e+00 1.427105372761349322e+01 1.458728930972638560e+00 7.699138964207089542e-01 -3.053700000000000273e+03 -3.116020408163265074e+02 -3.179612661391086448e+01 -3.244502715705190443e+00 -1.246408163265306115e+02 -1.271845064556434757e+01 -1.297801086282075911e+00 -5.087380258225739027e+00 -5.191204345128304087e-01 -2.076481738051322024e-01
0.000000000000000000e+00 3.053700000000000273e+03 3.754224489795918771e+02 4.615376926280716674e+01 5.673972579452438936e+00 2.371408163265306257e+02 2.909887546855476614e+01 3.570624484696002021e+00 1.427105372761349322e+01 1.749974925413730453e+00 7.699138964207089542e-01 -3.053700000000000273e+03 -3.739224489795918771e+02 -4.578642232403165480e+01 -5.606500692738570102e+00 -1.246408163265306115e+02 -1.526214077467721708e+01 -1.868833564246189738e+00 -5.087380258225739027e+00 -6.229445214153965793e-01 -2.076481738051322024e-01
0.000000000000000000e+00 3.053700000000000273e+03 4.377428571428571331e+02 6.274897959183673635e+01 8.994752186588920395e+00 2.371408163265306257e+02 3.393848396501456932e+01 4.857101207830070599e+00 1.427105372761349322e+01 2.041220919854822125e+00 7.699138964207089542e-01 -3.053700000000000273e+03 -4.362428571428571331e+02 -6.232040816326530575e+01 -8.902915451895042409e+00 -1.246408163265306115e+02 -1.780583090379008482e+01 -2.543690129112869514e+00 -5.087380258225739027e+00 -7.267686083179626388e-01 -2.076481738051322024e-01
0.000000000000000000e+00 3.053700000000000273e+03 5.000632653061224460e+02 8.188788004997917369e+01 1.340943314435311784e+01 2.371408163265306257e+02 3.877809246147438671e+01 6.341112971635966211e+00 1.427105372761349322e+01 2.332466914295913352e+00 7.699138964207089542e-01 -3.053700000000000273e+03 -4.985632653061224460e+02 -8.139808413161182443e+01 -1.328948312352846095e+01 -1.246408163265306115e+02 -2.034952103290295611e+01 -3.322370780882114349e+00 -5.087380258225739027e+00 -8.305926952205285874e-01 -2.076481738051322024e-01
0.000000000000000000e+00 3.053700000000000273e+03 5.623836734693877588e+02 1.035704706372344788e+02 1.907375158309887553e+01 2.371408163265306257e+02 4.361770095793418989e+01 8.022659776113693297e+00 1.427105372761349322e+01 2.623712908737005467e+00 7.699138964207089542e-01 -3.053700000000000273e+03 -5.608836734693877588e+02 -1.030194502290712109e+02 -1.892193983799267087e+01 -1.246408163265306115e+02 -2.289321116201582385e+01 -4.204875519553926466e+00 -5.087380258225739027e+00 -9.344167821230947579e-01 -2.076481738051322024e-01
0.000000000000000000e+00 3.053700000000000273e+03 6.247040816326530148e+02 1.277967513536026445e+02 2.614344363318004838e+01 2.371408163265306257e+02 4.845730945439399306e+01 9.901741621263246529e+00 1.427105372761349322e+01 2.914958903178097138e+00 7.699138964207089542e-01 -3.053700000000000273e+03 -6.232040816326530148e+02 -1.271845064556434579e+02 -2.595602172564152355e+01 -1.246408163265306115e+02 -2.543690129112869514e+01 -5.191204345128303643e+00 -5.087380258225739027e+00 -1.038240869025660817e+00 -2.076481738051322024e-01
0.000000000000000000e+00 3.053700000000000273e+03 6.870244897959183845e+02 1.545667221990836708e+02 3.477424542495047177e+01 2.371408163265306257e+02 5.329691795085381045e+01 1.197835850708463035e+01 1.427105372761349322e+01 3.206204897619188365e+00 7.699138964207089542e-01 -3.053700000000000273e+03 -6.855244897959183845e+02 -1.538932528113285798e+02 -3.454746491682885789e+01 -1.246408163265306115e+02 -2.798059142024156642e+01 -6.281357257605247213e+00 -5.087380258225739027e+00 -1.142064955928226766e+00 -2.076481738051322024e-01
0.000000000000000000e+00 3.053700000000000273e+03 7.493448979591837542e+02 1.838803831736776431e+02 4.512189308876403970e+01 2.371408163265306257e+02 5.813652644731361363e+01 1.425251043357784475e+01 1.427105372761349322e+01 3.497450892060280481e+00 7.699138964207089542e-01 -3.053700000000000273e+03 -7.478448979591837542e+02 -1.831456892961266192e+02 -4.485200554190856082e+01 -1.246408163265306115e+02 -3.052428154935443416e+01 -7.475334256984758952e+00 -5.087380258225739027e+00 -1.245889042830793159e+00 -2.076481738051322024e-01
0.000000000000000000e+00 3.053700000000000273e+03 8.116653061224488965e+02 2.157377342773843623e+02 5.734212275497452538e+01 2.371408163265306257e+02 6.297613494377342391e+01 1.672419740074288086e+01 1.427105372761349322e+01 3.788696886501371708e+00 7.699138964207089542e-01 -3.053700000000000273e+03 -8.101653061224488965e+02 -2.149418159100374339e+02 -5.702537973123441617e+01 -1.246408163265306115e+02 -3.306797167846730190e+01 -8.773135343266833530e+00 -5.087380258225739027e+00 -1.349713129733358885e+00 -2.076481738051322024e-01
0.000000000000000000e+00 3.053700000000000273e+03 8.739857142857142662e+02 2.501387755102040842e+02 7.159067055393585122e+01 2.371408163265306257e+02 6.781574344023323420e+01 1.939341940857975644e+01 1.427105372761349322e+01 4.079942880942463823e+00 7.699138964207089542e-01 -3.053700000000000273e+03 -8.724857142857142662e+02 -2.492816326530612230e+02 -7.122332361516033927e+01 -1.246408163265306115e+02 -3.561166180758016964e+01 -1.017476051645147805e+01 -5.087380258225739027e+00 -1.453537216635925278e+00 -2.076481738051322024e-01
0.000000000000000000e+00 3.053700000000000273e+03 9.363061224489795222e+02 2.870835068721365815e+02 8.802327261600180464e+01 2.371408163265306257e+02 7.265535193669302316e+01 2.226017645708844839e+01 1.427105372761349322e+01 4.371188875383555050e+00 7.699138964207089542e-01 -3.053700000000000273e+03 -9.348061224489795222e+02 -2.861651395251977874e+02 -8.760157332404011754e+01 -1.246408163265306115e+02 -3.815535193669303737e+01 -1.168020977653868364e+01 -5.087380258225739027e+00 -1.557361303538491226e+00 -2.076481738051322024e-01
0.000000000000000000e+00 3.053700000000000273e+03 9.986265306122448919e+02 3.265719283631819962e+02 1.067956650715263152e+02 2.371408163265306257e+02 7.749496043315285476e+01 2.532446854626897803e+01 1.427105372761349322e+01 4.662434869824646277e+00 7.699138964207089542e-01 -3.053700000000000273e+03 -9.971265306122448919e+02 -3.255923365264472977e+02 -1.063158649882276876e+02 -1.246408163265306115e+02 -4.069904206580591222e+01 -1.328948312352845740e+01 -5.087380258225739027e+00 -1.661185390441057175e+00 -2.076481738051322024e-01
0.000000000000000000e+00 3.053700000000000273e+03 1.500000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.994612244897959386e+02 9.183673469387754196e-02 0.000000000000000000e+00 2.522211578508954233e+01 5.622657226155768247e-03 1.965910462477368892e+00 -3.053700000000000273e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.869612244897959386e+02 0.000000000000000000e+00 0.000000000000000000e+00 -1.144660558100791370e+01 0.000000000000000000e+00 -7.008125865923212627e-01
0.000000000000000000e+00 3.053700000000000273e+03 6.382040816326530575e+01 1.333069554352353192e+00 2.783024080102678224e-02 2.994612244897959386e+02 6.203290295710120361e+00 1.284719802123264754e-01 2.522211578508954233e+01 5.203597140647178154e-01 1.965910462477368892e+00 -3.053700000000000273e+03 -6.232040816326530575e+01 -1.271845064556434757e+00 -2.595602172564152529e-02 -1.869612244897959386e+02 -3.815535193669304270e+00 -7.786806517692457241e-02 -1.144660558100791370e+01 -2.336041955307737172e-01 -7.008125865923212627e-01
